"Area.Code","Phone","Day.Calls","Day.Charge","Eve.Calls","Eve.Charge","Night.Calls","Night.Charge","Intl.Calls","Intl.Charge","State"
415,"414-6638",147,33.01,87,14.74,114,12.09,2,1.49,"HI"
510,"350-5883",56,33.8,73,19.56,81,5.39,3,2.67,"ME"
408,"409-4447",94,28.51,121,7.96,115,10.86,1,3.62,"CO"
415,"376-4856",86,34.37,93,18.43,99,10.77,2,3.19,"NH"
408,"335-1874",106,54.83,93,17.39,128,8.38,4,2.54,"SC"
510,"397-6255",107,36.75,84,18.33,127,6.23,3,2.75,"IN"
415,"381-5047",116,12.99,74,9.83,94,10.18,3,2.54,"FL"
510,"403-6850",75,12.36,117,17.73,71,2.96,3,2.67,"GA"
415,"375-3658",100,35.77,97,19.17,120,7.59,4,2.62,"IL"
510,"341-2603",93,21.62,104,13.85,109,11.13,13,2.19,"NC"
510,"342-5062",79,34.31,128,25.92,133,10.15,8,3.21,"VT"
415,"354-1558",78,37.32,94,18.88,92,8.47,5,4.35,"DC"
408,"351-9537",112,16.88,136,22.99,94,10.14,6,2.43,"VT"
415,"401-1252",114,40.66,115,12.75,81,7.24,2,2.78,"NV"
415,"366-9538",58,20.55,88,19.98,130,4.28,11,3.08,"OR"
408,"364-7622",81,38.2,112,11,109,7.54,6,4.27,"AL"
408,"393-9918",88,30.02,66,13.83,98,9.7,6,3.94,"ND"
415,"376-4484",98,48.26,109,16.32,85,8.83,4,2.7,"FL"
415,"410-6791",92,30.7,114,16.23,125,13.3,4,2.78,"NE"
415,"343-2392",101,21.4,102,16.69,75,11.37,4,2.78,"ND"
408,"408-4323",79,40.39,107,16.35,111,9.33,9,2.46,"ME"
415,"395-1718",91,33.73,106,22.5,101,5.01,2,2.48,"IL"
408,"354-9492",110,46.63,109,4.5,119,11.07,5,2.94,"WA"
408,"367-8168",89,33.93,96,17.97,84,3.26,4,2.97,"MA"
510,"340-3500",91,37.01,74,23.25,99,10.21,3,2.59,"KS"
415,"369-4962",96,22.9,90,20.05,113,11.71,6,2.05,"RI"
415,"334-8967",73,36.16,103,21.89,119,10.25,13,2.62,"MO"
510,"402-2377",135,43.57,106,15.32,135,8.43,7,1.67,"IA"
408,"366-3917",133,31.21,98,10.26,112,9.68,2,3.43,"WY"
415,"333-3531",90,29.95,115,16.66,95,11.88,4,2.48,"NV"
415,"333-8954",94,34.85,103,14.06,81,8.32,8,3.16,"WI"
408,"374-9203",114,45.54,74,18.96,90,11.82,3,3.05,"AL"
415,"334-3289",111,30.46,130,14.89,92,10.29,6,2.67,"HI"
415,"353-7822",145,25.4,105,16.7,108,9.43,3,4.02,"MO"
510,"350-1422",132,27.81,113,12.47,115,15.56,3,3.54,"CA"
408,"385-8406",71,35.29,94,12.98,125,9.8,13,3.35,"MO"
510,"380-7277",108,28.12,103,15.61,108,3.61,4,2.4,"CT"
415,"352-1798",114,35.67,82,14.56,119,6.96,9,2.67,"MD"
415,"385-7922",128,37.42,133,22.8,80,6.59,3,3,"OH"
510,"353-7730",72,24.02,95,13.12,91,9.48,5,2.21,"NV"
408,"337-7163",89,33.41,123,20.51,105,6.44,7,1.08,"MD"
510,"348-5567",114,30.75,118,17.81,105,11.25,4,2,"NE"
408,"420-9575",150,17.85,90,21.39,93,11.61,5,4.02,"OH"
510,"366-3358",119,46.14,102,16.18,118,12.81,6,3,"MA"
510,"359-9972",79,35.14,122,14.84,80,10.87,3,2.94,"OK"
408,"387-3332",109,28.36,117,20.06,77,13.84,1,2.51,"MA"
415,"354-6960",107,34.83,102,11.49,106,9.37,3,2.81,"WA"
415,"405-3335",128,26.28,106,20.88,90,6.69,4,2.46,"HI"
415,"379-4257",107,21.59,75,27.47,127,6.48,2,2.03,"CO"
415,"355-4992",78,45.46,85,17.36,146,5.03,4,1.59,"FL"
415,"383-6373",66,47.77,108,13.65,74,3.51,0,0,"WI"
510,"382-7993",96,46.04,110,18.73,104,7.65,8,3.19,"ID"
408,"422-5865",82,29.1,102,15.78,64,9.15,7,2.75,"WY"
510,"410-9961",82,21.1,120,17.22,119,13.03,8,1.81,"GA"
415,"343-9946",113,27.68,111,24.68,140,5.17,3,1.94,"FL"
408,"357-7060",84,24.87,113,21.75,117,2.03,12,2.16,"WY"
415,"355-9541",85,43.32,80,12.19,102,6.93,7,4.05,"DE"
408,"378-4145",108,43.33,135,20.67,95,8.59,3,1.46,"ME"
510,"386-2317",124,18.31,104,16.06,98,8.83,3,2.4,"DC"
408,"335-8146",75,27,91,22.51,77,12.15,7,2.05,"IA"
415,"377-2235",113,31.09,85,20.37,104,10.34,4,1.49,"CO"
415,"386-9141",112,33.75,90,3.61,124,8.06,5,3.35,"MN"
415,"416-5623",72,30.33,134,19.86,91,8.07,2,3.24,"VT"
510,"327-3053",91,18.85,115,13.47,131,9.34,5,1.67,"AZ"
415,"395-6195",85,28.37,92,18.8,97,8.88,4,3.32,"LA"
415,"397-8772",91,41.62,105,5.17,110,7.95,3,2.89,"MO"
510,"346-7656",96,20.54,101,14.43,63,8.73,3,3.21,"ME"
415,"343-2350",118,28.1,101,17.85,93,8.42,3,2.3,"MD"
415,"372-4722",113,21.54,131,13.22,112,9.28,7,3.89,"VT"
408,"399-8615",106,36.7,107,17.05,107,8.79,7,4.19,"DC"
415,"379-8248",132,23.82,126,17.82,77,11.88,2,2.16,"WY"
415,"414-6219",113,35.68,104,21.23,92,10.09,7,2.35,"VA"
510,"387-1343",114,23.77,91,11.75,88,9.95,6,1.49,"VA"
510,"370-5527",107,54.67,115,21.39,158,6.35,3,3.05,"CT"
510,"393-8736",61,28.32,107,18.6,131,9.37,6,2.21,"HI"
415,"402-7626",90,36.41,78,16.73,112,7.11,8,1.59,"WI"
415,"370-2688",123,44.2,127,17.89,70,10.56,3,2.43,"MD"
415,"418-9036",113,32.62,87,6.03,107,9.22,4,3.62,"WV"
408,"417-2035",95,36.21,104,16.05,89,6.13,3,3.65,"VT"
415,"355-3602",83,20.08,72,9.32,73,11.05,2,4.56,"UT"
408,"393-4027",89,32.33,108,14.14,73,9.89,4,4.05,"CO"
415,"418-5141",95,13.97,109,13.88,104,11.92,6,1.38,"NC"
415,"406-1247",80,27.85,123,15.11,106,8.57,5,2.19,"NJ"
415,"402-3892",145,45.53,121,26.89,91,9.39,11,3.89,"AR"
510,"332-2965",91,27.17,86,10.23,93,7.34,3,2.86,"IA"
408,"377-1218",129,36.43,55,24.63,130,14.06,4,2.86,"GA"
510,"355-2464",123,48.84,114,24.48,112,11.97,4,2.84,"MO"
408,"404-4611",122,17.2,87,12.04,124,8.93,3,2.03,"MO"
415,"373-2339",74,17.48,125,23.94,113,10.26,5,3.56,"WY"
415,"410-3503",97,18.55,96,9.83,84,13.31,6,2.24,"HI"
408,"410-4739",67,36.7,108,18.45,130,15.43,2,1.4,"PA"
415,"365-3562",110,34.58,97,10.94,113,8.57,4,2.97,"TX"
510,"387-7641",113,18.72,59,14.37,94,7.5,2,2.48,"VA"
415,"385-9744",51,18.87,84,18.68,89,9.09,14,1.19,"RI"
415,"398-5006",121,40.78,51,12.1,106,16.39,5,2.51,"WI"
415,"408-3977",107,24.62,66,9.56,79,9.84,3,3.73,"MS"
408,"334-2729",134,23.02,85,17.5,103,9.18,4,2.13,"KY"
415,"334-7685",134,14.31,103,6.87,79,8.82,2,2.92,"NC"
415,"350-9228",127,35.55,80,9.02,90,8.08,6,3.78,"NV"
415,"407-5774",117,22.12,61,16.66,123,6.27,5,3.08,"UT"
510,"413-4039",139,29.89,98,13.18,64,8.13,5,2.11,"ME"
415,"343-2077",104,41.12,112,12.34,105,9.65,5,1.78,"HI"
415,"336-5661",106,23.24,105,19.43,114,11.94,4,2.65,"OH"
510,"355-4143",68,11.51,86,16.63,137,10.64,2,3.24,"WV"
415,"366-5918",87,34.07,105,26.28,118,6.84,2,2.7,"OK"
510,"368-7555",103,21.39,96,17.65,143,9.33,4,3.81,"KY"
408,"408-2119",87,21.79,105,11.32,123,7.99,2,3.02,"AL"
408,"329-2789",88,38.47,107,18.96,92,11.5,3,3.51,"MD"
510,"334-1508",107,27.59,115,19.88,94,12.48,4,2.48,"NE"
415,"337-1506",121,38.15,97,12.57,74,8.27,2,1.81,"DC"
415,"396-8400",127,20.49,52,16.12,107,12.15,2,3.86,"TX"
408,"349-2654",90,15.49,115,15.24,89,13.53,8,3.21,"OH"
415,"417-2716",137,28.7,107,20.52,106,9.22,4,4.19,"DE"
510,"402-1725",81,26.1,115,24.42,85,10.36,5,1.76,"IA"
415,"403-3229",88,38.45,114,11.93,110,9.4,2,1.73,"VT"
510,"353-6056",107,32.62,127,17.59,88,12.24,2,3.4,"OR"
415,"399-9802",147,28.54,105,16.21,103,8.69,6,2.48,"NV"
415,"366-7069",88,30.6,77,12.33,120,10.52,6,3.11,"NC"
408,"332-5949",67,43.76,91,22.19,107,9.2,5,3.62,"NJ"
415,"393-6376",75,29.65,80,14.44,130,9.07,4,2.97,"MN"
408,"354-7025",83,27.15,121,13.21,114,11.51,3,2.27,"ID"
408,"351-6585",124,40.32,87,18.92,81,7.8,3,2.97,"AL"
415,"330-5462",129,17.51,103,20.6,89,7.66,3,2.13,"AK"
415,"407-2292",89,26.15,89,19.89,77,8.83,2,3.13,"VT"
415,"340-3011",86,34.87,95,13.64,142,6.73,2,2.89,"PA"
415,"345-9153",93,29.87,94,15.91,118,10.15,3,2.32,"AK"
510,"379-5503",123,26.5,112,19.06,116,9.95,8,2.32,"CA"
415,"389-6790",109,26.25,142,18.82,103,9.38,5,2.78,"MS"
415,"408-3610",73,35.65,63,15.61,111,9.25,3,1.92,"AR"
415,"375-8238",69,25.5,73,24.3,121,8.58,15,2.54,"NV"
510,"378-5633",97,39.51,88,15.81,128,8.57,3,3.32,"AL"
408,"389-9120",100,28.12,87,9.83,118,8.72,5,3.46,"GA"
415,"380-2758",106,33.86,12,15.92,85,9.63,3,3.59,"AR"
408,"402-2728",81,36.99,51,27.24,110,6.78,3,1.13,"MA"
415,"354-9062",95,36.06,88,12.76,111,9.89,2,2.08,"NJ"
415,"417-2054",75,26.18,97,14.09,83,12.15,5,2.92,"MO"
408,"353-1941",130,32.95,98,17.22,102,8.6,2,3.59,"NY"
415,"328-1522",130,29.82,105,21.09,85,5.51,4,3.29,"AZ"
510,"408-4529",63,25.84,131,22,109,11.84,5,4.24,"NJ"
408,"417-5320",147,39.13,121,15.87,100,5.78,3,2.48,"WV"
408,"370-9755",103,29.73,105,21.1,116,7.41,3,3.65,"NM"
415,"372-4835",68,32.33,64,22.29,92,5.85,4,2.38,"SC"
415,"334-6605",122,29.99,123,19.12,50,9.88,1,3.11,"VT"
415,"399-5564",95,27.35,65,21.35,97,12.3,5,1.35,"TN"
415,"392-2887",90,38.88,99,13.86,90,6.93,3,3.19,"LA"
408,"328-2110",90,24.48,100,15.44,93,5.76,2,3.32,"OH"
510,"383-5976",90,23.1,84,23.04,89,8.06,7,2.57,"OR"
510,"332-6181",118,56.83,104,16.33,83,8.59,6,2.81,"DE"
415,"330-5255",77,22.19,117,11.15,63,11.91,6,3.51,"KY"
408,"413-5190",105,22.81,128,13.81,90,8.4,2,3.19,"GA"
415,"394-7447",102,47.26,114,22.64,118,10.08,4,3.54,"VT"
415,"353-7096",70,17.92,122,18.26,126,10.06,5,2.11,"OR"
510,"395-6002",94,32.11,104,17.33,124,6.83,8,3.13,"TX"
408,"372-9816",85,19.01,102,20.37,81,12.07,4,1.86,"MO"
415,"400-7253",106,27.05,101,12.73,108,9.6,18,3.51,"ND"
510,"344-7470",105,36.11,118,19.09,105,9.96,4,2.43,"MN"
415,"378-8572",112,24.19,111,26.04,82,8.84,1,2.67,"NV"
415,"345-9140",55,58.96,79,21.21,102,12.39,9,3.59,"NY"
415,"340-5460",102,19.36,146,12.35,137,8.78,9,3.19,"FL"
415,"369-8024",103,45.54,74,22.38,106,8.01,2,2.24,"KS"
510,"395-8595",117,29.14,128,9.79,115,10.1,4,4.59,"NV"
408,"359-4587",150,46.82,62,15.94,126,6.62,3,3.67,"NV"
415,"375-5439",118,33.52,70,21.24,104,13.45,2,1.05,"SC"
415,"361-3779",97,32.74,101,11.49,101,9.73,2,2.13,"MI"
510,"375-8934",104,15.59,119,12.8,103,2.85,5,2.08,"MI"
510,"395-4757",99,21.47,106,12.04,96,11.52,2,2.59,"TN"
510,"421-7205",107,42.76,110,19.9,87,9.6,6,2.81,"NY"
510,"379-8805",108,32.4,95,12.95,97,6.51,5,2.03,"NV"
510,"348-2150",101,19.74,99,17.15,103,8.19,5,3.13,"IL"
415,"417-9128",91,36.94,95,18.37,76,6.66,3,3.05,"MS"
510,"351-4226",80,30.5,99,19.76,105,7.91,3,3.97,"ND"
415,"330-6630",109,35.31,94,14.01,91,2.45,3,2.13,"NC"
408,"387-9137",138,47.14,117,19.41,103,5.28,4,3.46,"MI"
415,"372-3987",84,21.3,121,14.25,94,11.73,4,2.27,"TN"
408,"408-5183",91,23.48,72,14.22,115,10.75,3,1.84,"VT"
510,"412-9357",88,28.78,97,19.2,86,7.74,3,2.21,"OK"
415,"402-3599",101,34.22,89,12.22,127,6.76,3,3.32,"DE"
510,"379-5211",117,36.84,126,9.9,110,9.9,4,2.65,"ND"
415,"405-9217",92,32.37,85,26.99,113,6,4,2.24,"OR"
408,"340-9200",91,24.36,58,16.62,95,10.05,7,1.62,"NY"
415,"339-9026",57,16.56,98,17.31,124,7.83,2,3.08,"MO"
415,"343-4772",111,30.84,92,14.25,122,7.58,3,3.05,"FL"
510,"345-2108",83,41.89,101,21.78,151,7.61,4,1.03,"ND"
415,"401-4650",130,24.38,50,24.6,100,8.73,6,2.62,"NY"
415,"400-3945",111,17.83,120,16.87,91,11.62,5,2.16,"ND"
415,"338-3781",93,26.55,54,16.41,94,10.02,5,3.54,"NY"
415,"342-6316",125,19.52,126,6.96,101,13.69,4,3.24,"OH"
415,"336-5920",96,39.53,120,17.47,91,9.62,2,3.21,"AL"
415,"332-1060",117,24.41,108,12.95,110,8.75,3,2.32,"SC"
415,"418-3426",132,30.04,80,20.75,120,7.93,4,2.46,"GA"
415,"408-6326",148,44.78,69,19.58,101,7.68,5,3.08,"WY"
415,"334-6142",74,24.89,92,12.62,96,9.75,3,3.05,"WV"
415,"336-6128",72,24.65,157,16.53,138,10.9,3,3.83,"HI"
408,"406-6708",91,28.53,69,14.25,71,4.96,12,2.27,"WV"
510,"388-8670",99,28.37,97,13.17,89,8.52,5,1.94,"LA"
510,"363-5853",87,24.23,88,16.63,117,5.49,8,2.11,"AR"
510,"383-6544",65,22.61,93,22.34,128,9.64,3,3.02,"AK"
415,"378-2940",129,42.99,88,24.17,99,11.83,1,3.32,"DC"
415,"338-7683",94,16.15,73,24.75,114,7.18,2,2.7,"AL"
510,"329-2786",106,33.01,105,21.2,129,11.47,1,3.48,"UT"
415,"369-9465",114,37.88,113,18.35,122,10.06,0,0,"KS"
510,"337-3769",82,34.31,95,19.68,130,10.17,5,4.46,"MN"
415,"400-6257",125,36.72,104,19.75,100,9.7,4,2.51,"VA"
415,"411-6663",108,24.87,102,14.6,66,7.54,9,1.43,"UT"
510,"384-3101",85,39.92,91,11.98,93,9.19,5,2.57,"IN"
408,"339-5329",111,33.76,115,18.18,105,7.7,6,2.86,"CT"
408,"388-9944",80,16.05,101,18.28,108,8.09,9,3.54,"DE"
510,"403-1769",74,32.37,113,18.33,111,7.25,1,2.7,"VT"
408,"390-1612",77,24.24,126,17.7,102,7.69,2,3.24,"MO"
510,"421-7214",80,22.81,71,14.03,102,7.79,5,2.89,"RI"
415,"338-6962",92,19.02,143,9.69,79,6.61,3,3.81,"CA"
415,"333-9826",89,20.88,104,17.96,91,11.76,2,2.89,"RI"
510,"411-8549",77,32.18,105,18.78,117,10.74,5,2.48,"CT"
510,"381-9234",112,40.87,102,17.15,112,9.27,6,4.35,"IN"
510,"387-9855",112,15.9,128,15.59,133,10.83,3,2.67,"FL"
415,"371-6990",104,26.96,77,17.95,104,8.07,8,2.75,"KS"
510,"417-3046",109,41.34,88,12.5,99,4.27,4,1.94,"NY"
408,"385-7082",115,29.99,128,13.5,107,13.8,3,2.51,"TX"
510,"365-5886",129,37.55,108,20.59,75,10.5,5,1.73,"RI"
415,"373-5196",87,24.55,128,22.65,59,9.79,7,1.92,"NV"
510,"327-6194",107,36.09,103,19.41,116,7.35,3,2.08,"UT"
510,"381-4565",72,24.99,102,14.08,107,10.94,9,2.27,"OK"
510,"357-9832",112,16.35,70,15.21,84,8.19,10,3.48,"MN"
415,"396-4845",118,44.78,69,15.22,112,9.66,2,2.78,"NC"
415,"378-6772",67,2.13,90,21.81,88,7.62,9,2.08,"OR"
408,"353-4296",116,27.59,86,16.35,100,10.83,3,2.73,"NH"
408,"362-8331",107,31.21,118,4.98,99,9.12,3,2.35,"AK"
415,"362-4685",109,30.28,86,12.45,78,6.19,2,2.3,"OR"
408,"383-1431",101,34.24,122,8.3,119,9.11,3,1.89,"KS"
415,"332-2258",158,20.91,119,11.38,103,6.22,4,3.59,"WV"
510,"375-8304",125,35.36,76,16.91,97,3.44,6,2.32,"GA"
415,"340-5580",72,40.66,124,16.02,116,4.75,3,2.38,"NM"
510,"362-1490",97,32.81,99,7.63,104,7.78,3,4.13,"OH"
415,"336-4281",101,29.67,105,20.88,76,7.78,9,2.78,"ND"
415,"361-1315",71,19.84,88,12.4,103,7.88,3,2.67,"RI"
510,"342-5906",127,15.95,104,12.75,116,10.85,2,2.89,"HI"
415,"405-7904",114,26.2,106,10.09,105,11.63,3,3.48,"WY"
415,"349-4762",82,40.72,105,17.32,70,7.55,6,2.67,"NY"
510,"385-3263",140,36.72,69,19.05,112,12.06,4,3.19,"KS"
408,"405-9496",97,31.86,89,15.11,97,10.5,6,3.29,"LA"
415,"396-6775",119,28.46,143,19.82,115,4.93,5,2.78,"PA"
510,"393-6475",108,27.27,88,18.54,115,8.68,4,3.38,"NV"
415,"379-7779",92,24.34,142,17.77,96,7.79,9,3.21,"MN"
408,"408-8650",122,34.9,155,20.44,107,8.06,9,1.35,"PA"
408,"400-3497",88,37.25,99,12.88,60,2.25,6,3.86,"MO"
510,"407-9244",77,24.34,114,14.43,77,9.71,4,2.05,"NY"
415,"406-8809",106,39.58,97,14.89,77,9.55,7,3.38,"ME"
408,"358-1778",81,27.54,89,21.04,99,7,8,2.4,"NH"
415,"337-4339",119,4.4,96,17.55,64,10.26,7,1.76,"WY"
415,"344-7197",123,26.21,86,9.55,75,11.09,4,4.16,"NY"
408,"333-7631",113,54.79,95,18.87,123,7.33,8,1.81,"ME"
408,"372-6623",112,35.68,82,18.81,93,9.45,3,2.21,"MN"
415,"363-2602",88,32.56,78,14.89,118,9.91,0,0,"OH"
408,"387-7757",150,49.49,123,19.27,67,9.86,2,2.03,"NC"
415,"397-5381",115,36.65,85,18.38,65,7.71,1,3.19,"SD"
510,"406-4604",101,35.5,87,18.16,86,7.88,6,3.35,"UT"
415,"376-9513",97,43.5,129,17.35,84,7.71,5,3.32,"KY"
408,"360-1852",97,42.96,121,18.79,100,4.95,4,3.35,"MT"
408,"421-7270",72,22.46,107,21.04,123,11.08,6,1.86,"NJ"
408,"371-9482",115,36.89,142,17.6,106,12.06,4,2.21,"FL"
510,"337-4101",79,17.32,97,18.96,77,10.87,2,3.48,"IN"
510,"420-2796",100,35.96,88,15.69,131,7.39,4,3.59,"DE"
510,"366-4225",86,26.08,81,16.87,83,7.4,3,2.81,"AL"
510,"398-4567",95,28.27,87,20.34,108,5.54,3,2.7,"ME"
408,"388-4571",87,31.48,96,14.48,104,7.43,13,2.57,"SD"
408,"360-8666",121,17.78,71,12.71,67,11.48,8,1.76,"VA"
415,"333-3704",105,41.68,109,13.52,74,10.35,8,1.94,"AK"
510,"383-2566",120,46.65,82,16.88,62,7.24,3,1.62,"ID"
415,"406-5584",78,16.73,129,21.22,114,11.17,4,3.83,"RI"
415,"344-4691",121,47.58,109,18.96,94,11.33,2,3.51,"KY"
510,"347-9737",127,31.82,88,16.63,129,8.18,4,1.38,"ND"
415,"333-7961",95,46.95,119,14.09,79,6.82,4,0.59,"HI"
415,"364-2439",104,34.07,89,23.19,100,9.65,4,2.24,"WI"
510,"411-8043",96,27.59,122,20.74,89,8.1,4,2.46,"WV"
510,"332-5084",128,30.07,56,8.74,84,9.62,2,2.84,"NJ"
415,"413-4831",78,28.14,89,17.47,124,9.61,6,3.29,"KS"
415,"343-4806",93,37.03,113,16.12,91,8.22,5,2.81,"AL"
510,"401-8735",100,34.24,117,20.95,131,6.97,4,3.48,"NJ"
510,"391-8626",115,32.39,130,15.27,89,11.63,5,2.73,"NC"
415,"327-5817",97,30.58,89,16.08,76,7.39,7,3.46,"DE"
510,"381-4712",104,40.1,91,6.85,116,9.58,2,1.57,"WY"
415,"335-3320",112,23.87,60,15.9,155,9.36,1,2.13,"ID"
415,"415-8780",115,24.58,66,22,113,11.39,9,2,"NY"
510,"362-1146",100,32.13,99,10.07,87,11.16,6,4.62,"MO"
408,"352-7413",93,17.17,104,13.23,93,13.7,2,3.59,"ID"
415,"387-6716",98,35.07,82,24.89,121,1.97,4,2.86,"IA"
408,"352-1127",85,28.07,93,22.7,114,11.28,4,2.94,"TN"
408,"368-1288",129,28.05,113,17.22,94,7.75,7,3.38,"OH"
415,"403-5279",95,26.5,97,21.77,103,11.83,3,3.16,"IL"
408,"397-9333",122,33.86,114,18.25,105,6.79,7,3.19,"FL"
415,"411-7353",116,26.4,85,16,73,11.12,4,3.32,"MA"
415,"383-2537",106,35.41,123,20.12,120,8.06,5,3.05,"OK"
415,"330-4419",79,26.71,124,13.82,138,6.75,6,3.27,"KY"
415,"390-7930",165,26.25,121,14.31,81,10.8,4,3.16,"MI"
415,"362-5111",105,32.15,147,20.92,106,10.89,5,2.81,"NE"
408,"358-6796",98,22.36,111,19.57,87,12.77,3,2.7,"VA"
415,"409-7494",85,28.29,135,20.67,95,10.31,5,2.67,"NY"
408,"400-1636",75,24.19,106,10.44,94,10.33,9,3.46,"MT"
408,"389-2747",103,14.91,86,18.96,112,8.2,4,1.97,"VT"
415,"415-2176",78,31.3,71,16.53,101,10.15,3,4.56,"KS"
415,"377-8067",104,29.67,92,19.06,91,5.23,10,3.32,"VA"
415,"362-7835",103,17.56,79,11.77,98,7.42,2,2.43,"AL"
415,"361-5225",62,5.97,89,15.37,58,11.32,2,3.43,"PA"
408,"333-3447",94,41.92,112,12.02,109,8.54,5,3.51,"AL"
415,"341-3044",109,13.35,101,17.89,102,8.09,4,3.19,"WV"
408,"350-7306",73,25.18,101,14.02,125,9.72,2,3.32,"NV"
408,"353-8849",84,35.05,138,21.79,91,5.27,3,2.43,"TN"
415,"402-3476",87,42.77,118,16.8,97,9.41,3,3.29,"ID"
415,"338-6018",111,45.95,90,18.29,133,11.43,7,3.89,"WY"
510,"409-3520",97,26.62,97,19.06,135,11.74,1,3.05,"TX"
408,"357-1085",81,23.7,113,19.01,77,7.79,6,3.67,"MA"
510,"353-3285",108,37.43,124,16.01,113,7.77,3,3.16,"IL"
415,"409-9885",108,36.4,115,14.38,117,8.54,3,2.73,"LA"
415,"388-7701",74,33.32,96,18.14,81,8.86,6,2.13,"CO"
415,"385-8184",71,18.09,83,20.41,114,6.65,4,1.43,"UT"
415,"345-2863",113,30.5,100,23.41,105,11.07,5,2.7,"MI"
408,"353-6300",30,36.84,125,12.27,106,6.09,1,2.92,"NH"
415,"389-5649",129,30.14,105,12.99,92,7.33,2,1.38,"ID"
415,"378-8137",117,25.77,87,18.65,68,10.11,5,1.08,"WA"
408,"340-4627",123,44.57,82,14.04,57,8.74,5,2.86,"MN"
415,"352-6833",110,29.51,84,7.79,103,9.53,7,2.62,"NY"
415,"420-2000",76,18.12,89,12.53,113,10.61,8,2.59,"MD"
415,"368-5437",106,32.86,94,10.91,119,7.29,4,3.13,"GA"
408,"418-8170",94,36.92,52,11.79,85,6.27,4,3.05,"HI"
408,"403-9417",89,35.62,85,14.69,102,4.23,4,2.38,"AL"
408,"330-6165",105,16.22,101,17.61,117,6.12,5,1.51,"CT"
408,"412-4185",110,36.48,87,17.44,140,6.06,2,2.19,"CO"
415,"409-4734",120,22.37,96,17.96,97,7.57,4,3,"KS"
415,"348-9828",117,28.63,129,18.45,100,3.67,7,3.19,"NJ"
408,"418-8850",123,24.89,113,15.01,102,9.57,5,2.11,"FL"
415,"330-8351",110,31.11,93,17.57,119,9.17,6,3,"CA"
415,"347-7773",122,17.56,123,20.9,95,7.25,7,1.73,"KS"
408,"392-6841",70,19.07,106,13.16,105,7.5,2,2.86,"TX"
510,"354-2189",55,29.02,108,15.22,89,12.69,9,2.21,"MN"
510,"349-9060",78,29.33,91,12.12,63,4.59,2,2.94,"AK"
510,"334-1311",107,33.03,108,20.67,114,14.5,5,1.92,"OR"
408,"415-3120",117,31.93,90,11.03,113,5.95,3,3.24,"MS"
415,"387-5891",94,52.21,78,24.6,109,7.87,3,2.16,"VT"
415,"368-8026",106,20.09,136,14.21,106,9.64,3,3.29,"UT"
510,"332-9446",95,26.18,106,17.5,75,10.52,1,3.48,"KS"
408,"393-5284",101,26.44,89,18.14,61,10.71,11,2.05,"NV"
510,"376-1677",108,21.35,90,18.11,108,8.18,5,1.46,"DE"
415,"392-2268",104,33.88,92,19.06,57,6.3,2,4.1,"IN"
408,"396-4311",88,26.84,132,15.37,102,5.96,3,3.46,"TX"
415,"363-4005",81,34.58,110,14.25,124,5.94,5,2.48,"MA"
408,"344-9966",113,37.77,122,18.57,88,11.97,5,2.94,"VT"
408,"337-7377",98,15.78,115,23.05,83,7.52,7,1.57,"CA"
415,"373-7037",78,36.86,111,8.69,83,7.83,2,2.32,"IA"
415,"356-7580",89,32.84,90,16.52,104,8.39,2,2.62,"NH"
415,"390-3401",108,19.24,63,16.09,124,12.23,4,3.81,"GA"
415,"350-9313",54,28.25,109,20.3,92,4.9,2,3.02,"WI"
408,"420-9009",101,44.57,80,13.35,100,5.81,14,1.97,"CO"
415,"415-2641",92,35.33,110,16.63,124,8.32,4,3.54,"SC"
510,"392-4929",89,41.72,102,12.6,136,12.33,6,2.03,"MI"
408,"346-5068",108,48.81,125,15.16,98,6.89,2,3.89,"MD"
510,"389-2631",82,32.69,134,14.05,74,9.23,1,2.43,"IN"
510,"368-3808",122,33.01,81,20.58,80,9.71,3,2.62,"ME"
415,"406-8599",92,35.87,102,18.45,104,9.67,7,2.65,"DC"
415,"386-7456",92,24.12,102,19.46,101,8.78,5,2.35,"TN"
415,"357-4936",94,37.49,126,20.36,109,11.44,9,1.59,"FL"
415,"397-7411",122,26.76,75,12.33,92,12.68,2,2.51,"WA"
408,"353-6218",106,24.4,147,19,69,7.89,5,3.02,"HI"
415,"369-5942",56,26.52,116,4.76,104,7.35,8,2.4,"NE"
408,"416-8543",63,27.22,112,17.71,98,7.99,3,2.48,"TN"
415,"358-4576",98,39.97,79,21.4,76,12.87,2,1.94,"MD"
415,"352-5118",95,27.2,110,17.81,107,3.7,5,2.35,"NM"
510,"408-2621",63,32.03,89,14.1,71,9.26,2,3.56,"VT"
415,"353-3994",97,33.12,118,20,126,7.85,3,2.97,"OR"
510,"367-4277",117,42.13,95,11.05,125,6.04,2,1.86,"IN"
415,"354-3237",80,37.6,104,18.16,89,13.13,3,3.21,"MO"
510,"394-8504",86,20.15,118,18.18,99,5.97,3,3.62,"FL"
415,"370-4139",78,39.41,79,19.8,121,9.31,4,2.05,"DC"
415,"382-6135",90,36.7,92,21.92,157,8.11,4,3.13,"VT"
415,"359-5718",92,36.91,134,18.77,93,11.23,5,2.16,"OH"
415,"385-3111",96,14.2,63,18.79,75,15.74,3,3.4,"MO"
408,"353-4880",106,31.16,101,17.43,90,11.87,7,1.38,"LA"
415,"343-7019",141,40.26,101,22.55,77,6.86,2,2.57,"IL"
