"Account.Length","VMail.Message","Day.Mins","Eve.Mins","Night.Mins","Intl.Mins","CustServ.Calls","Churn","Int.l.Plan","VMail.Plan","Area.Code","Phone"
149,0,176.2,145,249.5,5.7,0,0,1,0,415,"332-9460"
117,22,196,322.7,225.6,3.7,1,0,1,1,415,"355-6531"
84,0,159.5,247.1,187.9,7.2,2,0,0,0,408,"336-9390"
137,0,230.2,220.4,204.7,10.7,4,0,0,0,415,"346-8581"
99,0,146.7,274,321.3,8.9,3,0,0,0,415,"363-8824"
54,0,210.5,204.5,127.8,8.5,1,0,0,0,510,"353-3351"
85,0,102,270.2,148.2,10.7,1,0,0,0,415,"360-4320"
150,0,126,238.5,285.1,10.2,3,0,0,0,510,"417-6252"
43,0,168.4,243.8,214.7,11.1,1,0,0,0,415,"393-4949"
35,0,105.6,258.2,213.1,8.7,0,0,0,0,415,"401-3156"
98,0,206.5,176.2,232.8,12.4,5,0,0,0,415,"338-6283"
112,0,217.1,205.2,185.7,9.4,2,0,0,0,510,"352-9017"
16,0,229.6,205.7,166.2,10.8,0,1,0,0,510,"405-5305"
98,22,278.3,93.4,107.6,9.7,0,0,0,1,415,"376-9249"
84,0,138.6,199,204.1,7.8,0,0,0,0,408,"339-7139"
94,0,234.4,279.3,234.2,2,1,1,0,0,415,"328-6011"
84,0,181.5,130.7,186.5,8.5,1,0,0,0,510,"378-1303"
66,0,167.3,230,191.7,10.6,1,1,0,0,415,"402-5155"
98,31,121,218.9,226.7,12,1,0,0,1,415,"333-5430"
74,0,221.1,110.8,240.1,10.6,0,0,0,0,415,"365-9696"
96,26,145.8,192.2,165.1,9.9,1,0,0,1,408,"410-4023"
119,0,222.8,163.2,160.6,11.2,1,0,0,0,510,"411-7649"
73,0,183.4,242,201.4,7.5,4,0,0,0,415,"338-4065"
92,0,264.3,160.9,198.6,9.3,0,0,1,0,415,"421-9401"
21,0,146,109.7,247.4,6.8,0,0,0,0,415,"343-9658"
122,0,157.1,184.9,197.2,8.5,4,1,0,0,510,"332-5521"
133,0,127.3,251.3,135,10.3,1,0,1,0,510,"349-4369"
145,0,187.9,197,167,4.8,2,0,0,0,415,"351-4288"
25,0,178.8,141.2,203,8.4,2,0,0,0,408,"422-5874"
64,0,97.2,186.2,189,10.4,2,0,0,0,415,"396-2324"
85,0,259.8,242.3,168.8,5.4,0,0,0,0,415,"416-5662"
126,0,256.5,199.5,188.3,7,3,0,0,0,415,"363-9663"
76,0,169.5,124,219.4,10,0,0,0,0,415,"410-9477"
113,0,239.7,282.9,238.4,8.7,2,1,0,0,415,"352-4418"
224,0,171.5,160,212.4,5,1,1,1,0,510,"361-6563"
117,0,239.9,174.8,209.5,9.8,0,0,0,0,408,"417-4404"
128,34,142.3,194.8,239.3,16,1,0,0,1,408,"372-8048"
115,0,184.1,327,212.5,7.5,2,0,0,0,415,"356-3646"
141,28,206.9,264.4,171.8,9.3,2,0,0,1,415,"351-9604"
51,0,259.9,176.2,77.2,15.3,1,0,0,0,510,"355-9581"
100,0,203.8,283.1,197.3,12.5,0,0,0,0,415,"396-5189"
96,45,248.8,140.3,263.6,10.3,3,0,0,1,415,"356-9187"
112,16,221.6,130.2,200,11.3,1,0,0,1,415,"394-5537"
129,0,192.9,185.5,205.2,10.9,1,0,1,0,510,"408-2712"
163,0,122.4,113.4,180.2,12.5,1,0,0,0,415,"404-4486"
67,40,104.9,216.3,217.4,9.6,1,0,0,1,415,"355-1113"
140,0,173.2,196.8,209.3,11.2,3,0,0,0,408,"411-4674"
49,0,119.4,273.3,214.4,12.4,2,0,0,0,510,"376-4519"
46,0,250.3,260.6,195,13.3,2,1,0,0,510,"365-5979"
148,0,178.3,282.6,181,11.4,1,0,0,0,415,"382-2879"
112,0,243.4,182.1,259.2,12.8,1,0,0,0,510,"420-1383"
78,0,155,175.3,155.6,11.8,2,0,0,0,415,"411-7390"
61,31,288.7,203.8,203.2,8.6,0,0,0,1,408,"383-8848"
58,29,240.4,118.9,164.2,11.2,1,0,0,1,510,"387-9301"
155,0,190.3,301.3,214.6,8,1,0,0,0,415,"399-3164"
100,0,278,176.7,219.5,8.3,0,1,0,0,510,"385-8997"
113,0,155,330.6,189.4,13.5,1,0,0,0,510,"352-6573"
81,0,153.5,197.6,198.5,6.3,2,0,0,0,415,"408-3384"
135,27,273.4,154,245.8,12.3,1,0,0,1,510,"419-6033"
99,0,155.3,265.7,145.7,12.4,0,0,0,0,408,"336-2090"
59,29,133.1,221.2,131.6,6.8,1,0,0,1,510,"343-7242"
135,0,246.8,187.8,154.5,12.6,1,0,0,0,510,"376-1713"
85,0,165.4,196,349.2,9.6,2,0,1,0,408,"381-5878"
70,0,59.5,257.2,208.3,11.1,0,0,0,0,510,"390-5470"
88,0,138.3,236,179.1,9.6,3,0,0,0,510,"414-4803"
55,0,286.7,134.4,192.9,6.9,2,0,0,0,510,"382-5478"
75,0,117.3,201.1,107.9,12.2,1,0,0,0,415,"333-7637"
79,21,264.3,202.8,173.4,6.3,4,0,0,1,510,"341-1647"
85,0,127.9,271.2,202.2,12.5,0,0,0,0,408,"411-4232"
86,23,225.5,246.3,245.7,9.8,0,0,0,1,408,"339-2616"
91,0,149,245.3,260,8.3,0,0,0,0,510,"327-3850"
149,20,198.9,274,190.7,14.3,1,0,0,1,415,"328-7209"
97,0,256.4,273.9,222.7,11.1,1,1,0,0,408,"405-6189"
88,0,264.8,245.4,160.5,14.8,1,1,0,0,415,"418-6737"
60,0,98.2,180.5,223.6,9.3,2,0,0,0,415,"366-2212"
54,0,159.8,264,115.7,9.7,2,0,0,0,408,"356-1420"
11,28,190.6,220.1,180.3,6,3,0,0,1,415,"343-1323"
109,0,184,120.4,153.7,11,0,0,0,0,415,"361-8239"
90,0,261.8,220.6,136.6,9.6,1,0,0,0,415,"384-1621"
115,0,147.9,228.4,299.7,9.6,3,0,0,0,408,"360-3525"
144,18,106.4,108.1,208.4,10.1,1,0,0,1,415,"392-3813"
91,0,133.7,195.3,280.5,5.9,0,0,0,0,408,"337-6898"
105,23,193.5,220.2,272.4,8.5,0,0,0,1,415,"366-8036"
71,0,178.2,167.8,182.1,13.6,3,1,1,0,415,"352-8327"
132,36,226.2,181.6,258.8,10.5,3,1,0,1,510,"334-9505"
112,0,170.4,200.2,258.3,11.6,1,0,0,0,415,"336-5702"
86,32,70.9,166.7,244.9,11.1,3,0,0,1,415,"392-2381"
41,34,194.4,254.9,160.2,17.2,2,0,0,1,510,"369-6880"
44,0,240.3,164.6,240.7,10.6,1,0,0,0,415,"416-8697"
78,0,75,248.7,176,9.5,3,0,0,0,408,"345-3451"
149,0,69.1,136.3,181.7,6.3,1,0,0,0,408,"379-2514"
72,33,96.6,315.4,163.3,6.2,4,1,0,1,510,"418-6651"
139,20,214.6,235.1,162.8,14.8,0,0,0,1,415,"421-3528"
74,0,148.5,146.5,289.2,9.9,3,0,0,0,510,"329-9046"
50,0,258.1,161.4,225.1,11.7,1,0,0,0,510,"406-3890"
141,23,149.7,162.5,220.3,7.6,3,0,0,1,510,"403-8904"
140,0,149.8,164.4,294.7,8.1,1,0,0,0,408,"393-4086"
99,0,190.4,158.1,271.5,11.2,2,0,0,0,408,"400-1367"
166,0,181.4,253.8,112.3,11.6,1,0,0,0,408,"377-9473"
124,0,151.1,187.4,255.4,5.3,1,0,0,0,408,"396-3068"
74,0,155.7,173.7,257.4,8.1,0,0,0,0,415,"331-9293"
117,0,149.9,256.1,212.7,13.3,2,0,0,0,510,"347-1914"
85,0,222.3,231.5,223.5,11,3,0,0,0,510,"395-1962"
36,16,149.4,131.8,132.7,6.7,0,0,0,1,415,"401-5485"
102,0,233.8,221.6,146.9,12.8,0,0,1,0,510,"355-6560"
76,0,204.2,292.6,244.3,10.5,0,0,0,0,415,"363-3911"
165,0,242.9,209.8,228.4,0,1,0,0,0,510,"345-1998"
130,0,150.4,230.5,186.3,12.3,1,0,0,0,415,"361-5277"
78,0,208.9,252.4,280.2,12.8,0,0,0,0,415,"376-7145"
55,0,191.9,256.1,203.7,14.3,1,1,1,0,415,"375-2975"
92,0,130.7,260.6,244.2,9.4,2,1,1,0,415,"376-8573"
129,33,119.6,278.7,263.4,5.9,2,0,0,1,415,"366-7360"
18,0,273.6,114.6,250.6,8.2,1,0,0,0,408,"347-7898"
161,0,156.1,180.3,179.6,11.1,2,0,1,0,415,"390-7328"
93,36,178.7,178.6,126.8,8,2,0,0,1,415,"356-5491"
144,0,177.5,287.4,180.5,11.9,2,0,0,0,415,"373-3251"
75,0,211.3,105.6,175.9,9.7,4,1,1,0,408,"343-1965"
95,0,175.2,244.4,75.8,7.5,1,0,0,0,415,"378-8019"
126,23,114.3,190.3,240.4,12.6,3,0,0,1,415,"386-1548"
124,28,251.4,225.1,251.9,7.5,1,0,0,1,415,"397-1649"
93,0,216.9,207.4,221.7,17.5,1,1,1,0,415,"366-7247"
109,26,217.2,145.5,280.7,9.3,0,0,1,1,415,"402-9691"
80,0,206.3,154.9,263.6,12.4,0,0,0,0,510,"334-9806"
41,0,159.3,125.9,261.9,11.1,1,0,0,0,415,"378-7733"
136,31,143.1,236.6,227.8,11.4,2,0,0,1,415,"407-2248"
92,0,154,329.8,288,5.6,3,1,0,0,415,"405-3916"
143,24,186.6,222,234.9,11.6,1,0,0,1,408,"407-2081"
118,26,170.8,199.5,169.7,9.6,5,1,0,1,415,"397-9148"
193,17,124,202.9,205.1,12.3,1,0,0,1,408,"415-4857"
73,0,198.3,279.3,146.2,14.8,3,0,0,0,415,"354-7314"
62,0,172.8,204.8,240.8,9.1,2,0,0,0,408,"346-5611"
30,30,217.4,213.8,227.2,6.6,0,0,0,1,415,"349-4703"
60,29,265.9,215.8,108.1,14,0,1,1,1,408,"411-7778"
148,14,93.6,193.8,144.9,17.5,1,0,0,1,510,"421-1469"
96,0,98.2,307.2,182.5,7.6,2,0,0,0,510,"420-5990"
52,0,214.7,158.6,123.4,9.4,2,0,0,0,408,"389-4780"
87,0,168.2,224.7,169.5,12.9,1,0,0,0,415,"357-2735"
41,0,202.9,153.8,113.5,9,3,0,0,0,408,"409-4791"
112,0,261.4,154.5,130.9,11.6,1,0,0,0,415,"380-5286"
88,0,73.3,161.4,239.6,8.2,4,1,0,0,510,"394-8402"
122,27,253.7,229.2,190.5,9.2,7,0,0,1,408,"392-1616"
61,0,45,151.3,152.9,9.8,2,0,0,0,408,"364-1969"
87,0,231.3,171.7,67.7,13,1,0,0,0,510,"390-4152"
176,0,47.4,167.8,163.1,10.5,2,0,0,0,408,"367-7039"
30,0,227.4,182.5,191.7,12.5,0,0,0,0,510,"391-6607"
95,22,40.9,133.4,264.2,11.9,0,0,0,1,415,"379-6652"
46,0,124.8,157.3,199.3,8.6,2,0,0,0,415,"384-1833"
100,0,68.5,337.1,205.2,12.1,0,0,1,0,510,"403-2455"
47,37,163.5,203.1,232,7.8,2,0,0,1,415,"391-1348"
77,0,163,219.1,233.4,6.7,2,0,0,0,415,"408-4174"
98,38,213.7,253,207.7,10.7,2,0,0,1,415,"366-4334"
125,36,201.3,42.2,125.7,5.4,1,0,0,1,415,"406-5059"
67,0,310.4,66.5,246.5,9.2,4,0,0,0,510,"373-6784"
194,0,48.4,281.1,218.5,18.2,1,0,0,0,408,"408-3532"
128,40,171.2,145.7,196.8,14,1,0,0,1,415,"350-8680"
190,22,166.5,183,121,8.5,0,0,0,1,415,"398-9870"
165,0,216.6,190.8,224.7,12.4,0,0,0,0,415,"343-3356"
59,0,107.8,216.6,217.5,9.9,2,0,0,0,408,"415-4609"
47,28,141.3,168,113.5,7.8,1,0,0,1,408,"404-5387"
150,29,209.9,158,141.9,6.6,0,0,0,1,415,"415-8151"
152,20,237.5,253.4,265.2,14.2,9,1,1,1,415,"416-2778"
26,0,234.5,216.5,191.6,3.5,3,0,0,0,415,"393-3300"
79,31,103.1,243,76.4,12.2,3,0,0,1,510,"391-7661"
95,27,129.5,248.9,268,11.9,1,0,0,1,510,"339-4317"
69,0,279.8,248.7,171,8.4,2,1,1,0,510,"418-6455"
95,41,136.8,200.8,133.7,10.3,5,1,1,1,510,"378-3508"
31,31,100.1,246.3,255,5.9,0,0,0,1,415,"390-9359"
121,31,237.1,205.6,196.7,10.1,4,0,0,1,408,"364-2495"
111,0,172.8,183.1,158.8,7.9,4,1,0,0,415,"364-7719"
157,0,224.5,200.7,116.6,11.5,2,0,0,0,415,"421-1189"
44,0,288.1,258,192.4,10.2,3,1,0,0,510,"419-8987"
61,0,78.2,195.9,108,10.1,2,0,1,0,510,"402-9980"
65,0,148.7,259,149.5,12.7,2,0,0,0,415,"376-5908"
74,25,194.6,119.9,175.5,13.1,2,0,0,1,415,"400-3150"
123,0,159.5,303.8,226.9,12,0,0,0,0,408,"336-1749"
58,20,194.5,213.7,236.6,9.5,1,0,0,1,408,"420-1259"
74,0,174.1,251.1,257.6,8.3,2,1,0,0,408,"339-7541"
125,0,131.8,136.7,308.2,7.7,2,0,0,0,415,"378-9029"
80,0,160.6,237,245.1,10.7,1,0,0,0,415,"342-7514"
53,18,146.8,310,178.7,7.2,0,0,0,1,408,"422-4956"
99,28,200.7,264.2,172.7,9.1,1,0,0,1,408,"389-8606"
99,0,145.6,98.3,230.8,10.9,1,0,0,0,415,"406-7261"
66,29,229.4,257.4,231.5,8,2,0,0,1,415,"417-7973"
97,0,211,189,123,4.7,3,0,0,0,510,"390-2891"
75,37,121.5,271.4,248.7,11.3,2,0,0,1,510,"385-7387"
85,0,216,188.2,147.1,3.6,2,0,1,0,510,"362-2776"
108,0,293,160.6,143.9,10,2,0,0,0,510,"329-1955"
133,32,221.1,264.9,168.9,15.4,2,1,1,1,408,"344-3160"
51,0,181.5,196.9,187.2,10.3,1,0,0,0,510,"406-2454"
186,26,74.3,177.3,296.3,14.5,2,0,0,1,415,"335-3913"
44,0,62.3,275,138.7,10.8,1,0,1,0,415,"355-7705"
64,31,228.6,248.5,167.1,9,3,0,0,1,408,"410-7108"
44,0,228.1,276.5,279.8,9.9,2,1,0,0,510,"419-1674"
114,36,309.9,200.3,183.5,14.2,1,0,0,1,415,"351-7369"
92,0,201.9,226.8,217.5,13.7,3,0,0,0,415,"349-9566"
110,0,149.8,180,140,11.7,2,0,0,0,408,"333-3421"
90,30,183.8,229.7,144.1,7.7,1,0,0,1,408,"393-8199"
72,21,186.7,335,187.2,16.5,1,0,0,1,408,"388-4879"
113,0,209.4,347.3,246,7.4,1,1,0,0,415,"353-6007"
171,25,223.2,183.2,150.8,10.2,3,0,0,1,415,"416-1557"
104,0,164.2,155.4,168.9,10.7,1,0,0,0,415,"356-7217"
165,0,150.5,193.1,311.6,10.3,1,0,0,0,408,"350-2012"
104,0,234.2,293.1,183.9,9.8,0,1,0,0,510,"420-9838"
110,0,55.3,164.7,200.7,10.2,1,0,0,0,408,"373-6379"
90,0,221.8,203.8,215.8,8.4,1,0,1,0,408,"355-7293"
114,0,169.6,58.9,179.3,7.4,1,0,0,0,415,"406-4588"
101,0,89.7,260.1,170.1,13.5,5,1,0,0,408,"345-1524"
117,14,80.2,219,122.6,8.6,1,0,0,1,408,"375-8493"
109,0,218.9,299.9,158.6,11.3,2,0,0,0,408,"361-2924"
82,0,125.7,207.6,183.1,12.9,1,0,0,0,408,"359-6163"
92,0,176.3,93.4,207.2,9.6,2,0,0,0,510,"411-8140"
82,29,207.2,254.1,169.3,9.5,2,0,0,1,510,"381-9049"
90,0,205.7,161.9,269.7,12.5,2,0,0,0,415,"344-4478"
87,28,151.4,152.4,250.1,0,1,0,0,1,408,"360-2690"
124,0,157.5,130.7,193.4,9.6,3,0,0,0,510,"410-7383"
39,0,160.4,102.6,235.3,9.1,2,0,0,0,408,"356-1889"
84,0,159,167.9,167.6,12.3,1,0,0,0,415,"341-2360"
75,46,214.1,200.9,246.8,9.2,0,0,0,1,510,"370-3021"
102,0,102.6,246,170.5,9.1,2,0,0,0,510,"336-4656"
62,0,159.7,197.5,121.6,13.9,0,1,1,0,415,"386-2810"
143,0,202.8,165.8,143.9,4.6,1,0,0,0,510,"350-1354"
53,0,57.5,265.5,244.3,11.6,3,0,0,0,415,"346-5707"
30,0,169.9,225.2,169.7,11.4,1,0,0,0,415,"405-8370"
112,0,335.5,212.5,265,12.7,2,1,0,0,415,"373-2053"
129,0,139.5,289.3,129.4,13.1,0,0,0,0,415,"369-5222"
63,29,142.3,118.7,240.1,6.6,1,0,0,1,415,"347-7420"
28,0,187.8,248.6,208.8,10.6,0,0,0,0,415,"392-6856"
111,0,146.2,261.5,163.2,8.7,3,0,0,0,415,"371-5556"
91,0,231.8,150.6,269.2,11.6,3,0,0,0,510,"334-5337"
90,0,193.7,154.2,299,12.7,1,0,0,0,415,"334-8817"
151,0,156.4,233.4,195.7,7.7,4,0,0,0,510,"339-1405"
105,29,220.7,217.7,190.5,13.2,1,1,1,1,415,"380-7742"
41,37,239.8,221.9,189.1,7.3,2,0,0,1,408,"329-6191"
48,43,172,200.2,233.1,8,1,0,0,1,510,"340-3075"
166,35,128.2,274.5,298.9,8.8,2,0,1,1,408,"416-5849"
79,0,130.2,290.9,194.8,14,3,0,0,0,510,"334-7443"
153,0,195.4,154.6,142.8,11.6,1,0,0,0,510,"394-9121"
110,0,293.3,188.5,266.9,14.5,0,1,1,0,415,"383-1657"
163,0,191.3,193.9,268.4,12.8,1,0,0,0,415,"347-4112"
126,0,122.4,143.8,157,11.5,1,0,0,0,510,"362-8280"
105,33,209.6,146.9,121,10.6,2,0,0,1,408,"402-9982"
172,0,215.7,146.3,264.6,7.1,3,0,0,0,415,"392-8905"
126,0,161.4,220.6,249.2,5.1,0,0,0,0,415,"392-5512"
97,0,144.2,226.7,144.6,13.8,3,0,0,0,510,"351-6384"
95,37,220.2,185.3,205.1,4.1,0,1,1,1,408,"348-8015"
87,0,256.2,160.7,249.4,7.4,4,0,0,0,510,"374-6966"
97,0,112.7,217.7,152.1,6.5,1,0,0,0,415,"328-2236"
76,0,299.5,226.7,210.7,13.7,0,1,0,0,415,"372-6497"
140,0,194.8,170.9,225.1,13.9,0,0,0,0,408,"417-8617"
169,0,100.8,230,193.6,9.5,0,0,0,0,415,"361-9621"
68,22,82.5,289.9,180,4.8,3,0,0,1,408,"421-2723"
122,34,146.4,89.7,220,15.6,2,0,0,1,415,"327-9341"
36,0,177.9,224.6,306.3,10.8,2,0,0,0,408,"383-5474"
120,27,153.5,194,256.5,10.2,5,0,0,1,510,"328-8147"
121,0,150.7,197.3,169,9.2,1,0,0,0,408,"373-5438"
64,19,180.1,127.5,237.4,7.5,0,0,0,1,408,"333-9253"
13,31,265.3,147.6,259.3,12.9,1,0,0,1,415,"347-9421"
106,0,128.6,134,210.6,11.4,0,0,0,0,415,"419-3167"
88,0,161.5,173.5,206.2,7.9,2,0,0,0,415,"414-4162"
74,0,165.3,198.5,208.5,9.8,1,0,0,0,408,"416-5341"
83,0,195,210.5,180.6,11,0,0,0,0,415,"368-8600"
49,0,213.8,265.1,239.8,15.6,0,0,0,0,415,"336-6085"
111,24,205.5,219.3,215.9,14,1,0,0,1,510,"377-1479"
50,22,252.9,177.9,158.4,8.5,3,0,0,1,415,"360-2107"
153,28,235.6,227.9,170.3,15.4,0,0,0,1,408,"405-9384"
88,0,192,127.6,155.6,7.5,1,0,0,0,415,"420-5179"
131,39,69.1,101.3,104.8,9.1,0,0,0,1,415,"331-3174"
79,0,261.7,210.6,256.7,6,3,1,0,0,408,"411-5958"
140,0,235.5,257.2,103.1,11.5,2,0,0,0,415,"333-8180"
105,0,213.4,204.9,179.7,9.5,1,0,0,0,408,"357-2679"
54,39,206.9,127.8,199.2,9.2,3,0,0,1,415,"396-2867"
87,22,263.8,103.4,208.1,8.5,3,0,0,1,415,"341-9443"
96,31,183.4,195.5,180.1,10.5,1,0,0,1,510,"341-4103"
79,0,157.6,194.1,231.5,9.4,5,1,0,0,510,"416-8701"
55,0,175.6,161.8,289.5,9.3,0,0,0,0,415,"397-6109"
130,0,242.5,102.8,142.4,9.3,2,0,0,0,415,"392-5587"
34,0,151,131.4,186.6,9.9,0,0,0,0,415,"392-9342"
139,0,138.1,164.5,134.9,8.3,1,0,0,0,415,"368-2845"
109,0,264.7,305,197.4,9.5,1,1,0,0,408,"405-4920"
65,31,282.3,152,225.5,12,1,0,0,1,408,"348-7484"
63,0,211.2,237.7,259.2,12.3,0,0,0,0,415,"338-5207"
152,0,197.1,130.1,78.1,7.4,3,0,0,0,415,"418-7846"
147,0,205.3,166.7,240.6,7.8,1,0,0,0,408,"358-8729"
112,22,181.8,228.1,262.7,9.2,2,0,0,1,415,"349-1943"
120,0,252,150.2,151.8,9.6,2,0,0,0,415,"368-8283"
27,0,193.8,118.9,135.9,9.2,0,0,0,0,510,"345-1419"
171,0,231.2,188.7,206.9,12.3,1,0,0,0,415,"358-8025"
101,33,200.1,188.9,205.1,15.5,0,0,0,1,415,"383-8695"
32,26,266.7,232.3,212.8,16.3,1,0,0,1,408,"370-7565"
3,36,118.1,221.5,103.9,11.9,2,0,0,1,415,"401-6162"
151,0,175.3,144.3,160.2,11.8,0,0,0,0,408,"386-5303"
60,0,125.1,248.8,211.3,11.2,3,0,0,0,408,"351-6552"
119,0,176.8,224.7,204.6,7.5,1,0,0,0,415,"345-5338"
43,0,241.9,129.4,264.8,5.9,1,0,0,0,415,"330-2849"
42,0,241.2,116.5,152.2,10.6,0,0,0,0,408,"364-6801"
84,0,217.1,236,118.3,9.4,1,0,0,0,408,"375-3003"
65,0,195.4,181.2,178.5,8.9,0,0,0,0,510,"383-8878"
75,0,222.4,327,208,8.7,1,1,1,0,415,"384-2372"
116,0,189.5,189.8,205.8,13.1,1,0,0,0,510,"377-7107"
107,0,123.1,158.4,256.1,9.3,0,0,0,0,415,"361-1581"
189,38,256.7,150.5,123,11.4,3,0,0,1,415,"417-7888"
123,0,159.1,241.6,202.4,6.5,1,0,0,0,408,"383-8364"
110,0,100.1,233.3,204.4,11.1,3,0,0,0,408,"396-2335"
63,32,30.9,187,230.8,8.6,1,0,0,1,415,"408-4530"
176,0,223.2,214.4,154.4,10.1,3,0,0,0,415,"408-6621"
108,0,187.4,199.9,216.1,12.6,1,0,0,0,510,"393-7522"
13,21,315.6,208.9,260.1,12.1,3,0,0,1,510,"338-7120"
71,0,277.5,131.8,126.9,8.2,1,0,0,0,415,"357-4265"
88,0,189.8,197.3,234.5,14.9,2,0,0,0,415,"398-8801"
137,0,147.2,192.8,172.7,10.2,1,0,0,0,510,"346-2347"
82,0,185.8,276.5,192.1,5.7,4,0,0,0,408,"343-2741"
92,29,155.4,188.5,254.9,8,3,0,0,1,510,"420-8242"
165,0,154.2,268.6,188.8,10.9,6,0,0,0,510,"402-7746"
96,0,97.6,105.5,220.2,11.6,1,0,0,0,415,"332-1494"
156,0,178.8,178.4,169.2,7.5,1,0,0,0,415,"388-6223"
63,0,149.3,273.6,206.6,9.1,0,0,0,0,408,"404-9539"
37,0,206,186,307.1,8.4,0,0,0,0,415,"341-7332"
98,0,216.8,190.8,187.5,11,0,0,0,0,415,"338-7886"
121,0,103.3,129.1,167.1,10.7,0,0,0,0,415,"332-5596"
94,0,139.4,159.1,128.2,7.7,0,0,0,0,415,"348-9945"
99,0,191.2,163.9,243.6,14.1,1,0,0,0,415,"407-1896"
163,23,160,189.4,229.9,10.4,1,0,0,1,510,"398-9408"
161,0,221.7,193,194.1,6.5,3,0,0,0,510,"369-8005"
99,0,62.9,231,168.9,8.5,1,0,0,0,415,"346-2530"
108,0,215.6,195.3,194.4,3.6,1,0,0,0,415,"400-5984"
84,42,165.3,223.5,260.8,7.6,3,0,0,1,510,"351-1007"
83,32,94.7,154.4,200.4,10.6,2,0,1,1,415,"345-5980"
139,0,203.2,152.5,197.8,9.7,2,0,0,0,510,"368-8964"
69,0,195.3,216.7,259.9,12.5,3,0,0,0,510,"358-1912"
129,0,143.7,297.8,212.6,11.4,4,0,0,0,510,"379-3132"
106,0,114.4,78.3,232.7,0,2,0,0,0,415,"340-9910"
158,0,222.8,203,210.6,6.9,2,0,0,0,415,"396-2719"
168,22,175.9,211.7,174.5,7.3,2,0,0,1,415,"369-6204"
115,0,249.9,242.5,151.7,15.3,1,1,1,0,510,"420-9971"
57,30,234.5,195.2,268.8,11.4,2,0,1,1,408,"410-3782"
67,0,210.7,219.2,179.7,7.2,1,0,0,0,415,"404-4481"
127,0,182.3,169.9,184,9.3,1,0,0,0,408,"383-9255"
78,0,190.3,194.5,256.5,11.7,2,0,0,0,510,"418-9385"
100,38,177.1,163.7,242.7,7.4,0,0,0,1,415,"360-9676"
103,36,87.2,169.3,166.7,10.9,6,1,0,1,510,"327-3587"
113,0,215.6,193.4,105.4,13.5,1,0,0,0,415,"385-4715"
78,0,137.4,237.6,206.7,14,3,0,0,0,510,"414-2695"
129,36,192.8,177,216.5,16.4,1,0,0,1,510,"331-5999"
57,0,149.3,200.2,231.7,11.9,2,0,0,0,510,"337-7739"
82,0,143.7,170.7,287.7,7.8,1,0,0,0,408,"388-6658"
64,0,224.8,190,221.4,9.2,1,0,0,0,415,"405-6943"
86,39,261.2,214.2,154.9,12.7,2,0,0,1,510,"382-4084"
151,26,196.5,175.8,221.8,13.4,0,0,0,1,415,"352-8249"
94,0,271.2,202.6,221.6,11.5,3,1,0,0,510,"353-8363"
90,0,207.2,292.5,226.3,8,2,0,0,0,415,"416-2825"
48,0,300.4,133.2,197.4,7.2,2,0,0,0,510,"342-6696"
85,37,229.6,132.3,211.9,9.5,2,0,0,1,408,"338-9210"
93,20,187.5,169.8,175.3,12.1,1,0,1,1,415,"328-1768"
169,0,57.1,199.7,274.7,6.5,3,0,1,0,415,"406-5870"
68,0,162.1,155,189.7,11,5,1,0,0,415,"398-3834"
91,0,145,175.8,223.7,16.7,2,1,1,0,415,"330-7754"
68,0,159.5,240.8,210.3,11.4,1,0,0,0,510,"414-9054"
101,0,190.7,208.6,203.8,8.8,1,0,0,0,510,"350-2832"
67,20,230.6,189.1,162.2,9.4,1,0,0,1,510,"414-9027"
66,0,34,278.6,129.6,11.5,0,0,0,0,415,"337-1225"
116,17,193.4,240.6,248.1,11.4,5,0,0,1,415,"394-6577"
158,0,202,163.5,195.4,10.4,1,0,0,0,408,"359-6995"
78,0,191.7,241.4,203.5,9.1,1,0,0,0,415,"377-7561"
119,26,161.3,250.3,142.4,6.6,1,0,0,1,415,"380-6631"
120,0,150.6,119,232.9,6.4,1,0,0,0,415,"390-8876"
155,0,184.6,196,226.5,7.8,1,0,0,0,510,"413-2201"
106,0,220.7,270.2,121.6,8.7,1,0,0,0,408,"374-2073"
87,0,167.3,198.5,133.1,11,1,0,1,0,510,"417-1272"
146,32,154,185.5,148.2,8.2,3,0,0,1,415,"358-1129"
101,29,121.1,186.4,241.7,10.1,0,0,0,1,415,"394-1211"
22,23,182.1,164.6,128.8,12.7,3,0,0,1,510,"327-1319"
90,0,109.6,137.6,159.7,11,2,0,0,0,415,"399-4413"
41,0,209.9,121.9,253.7,9.6,1,0,0,0,415,"393-9985"
69,0,167.5,242.1,101.2,11.4,2,0,0,0,415,"401-8377"
33,0,213.9,239.8,148.7,9.8,2,0,0,0,415,"331-3202"
112,0,115.8,243.3,184.6,13.1,1,0,0,0,415,"358-5953"
108,30,276.6,220.1,177.9,9.8,2,0,0,1,510,"380-7624"
136,21,179.4,181.1,320.7,9.5,2,0,0,1,415,"416-5261"
128,0,187.3,270.8,206.4,10.1,1,0,0,0,510,"417-5067"
27,0,201.2,227.2,145.8,8.4,2,0,0,0,408,"345-6515"
161,0,189.6,267.4,184.5,1.3,1,0,1,0,415,"406-1349"
33,35,186.8,261,317.8,15,0,0,0,1,415,"360-9038"
120,31,153.5,219.1,237.4,11.4,0,0,0,1,415,"348-3444"
